sample_id,mode,target_provider,persona,decision,true_label,elapsed_sec,trustworthiness,clarity,actionability,rationale
18074_reject,shaponly,gemini,regulator,REJECT,0,5.0,4,4,3,"사실 기반 설명이며 추적 가능성도 양호하나, '근무 조직 유형(타깃 인코딩 값)'과 '거주지 등급' 같은 주요 거절 사유(rank 4,5)가 누락되어 완전한 설명 의무를 충족하지 못함. 보호 변수는 직접 언급 없으나 개선 권고가 신용점수 향상에만 집중되어 실질적 actionability가 제한적임."
19492_accept,shaponly,gemini,credit_expert,APPROVE,0,4.0,5,5,4,"모든 언급된 수치와 요인이 참조 데이터와 정확히 일치하며, 추측 없이 사실만 기술했습니다. 신용평가 논리가 명확하고, 개선 권고는 다소 일반적이나 고객 관점에서 유용한 가이드를 제공합니다."
19492_accept,shaponly,gemini,customer,APPROVE,0,4.9,4,3,2,"내 신용평가 점수가 높다는 건 알겠는데 그 점수가 정확히 어떤 의미인지, 어떻게 관리하는지 구체적이지 않아요. '신중하게 접근하라'는 조언도 막연하고, 승인받은 상황에서 굳이 개선할 게 뭔지 와닿지 않네요."
19492_accept,shaponly,gemini,regulator,APPROVE,0,4.9,5,4,3,"사실 기반 설명으로 허위정보 없으며, 결정 사유 추적 가능. 다만 보호변수는 마스킹되었으나 '개선 권고'가 일반적이어서 신청자가 구체적 행동을 취하기엔 다소 모호함. 차별금지 원칙은 준수됨."
28952_accept,shaponly,gemini,credit_expert,APPROVE,0,4.2,5,5,4,"모든 수치와 변수값이 참조 데이터와 정확히 일치하며, 외부 신용평점의 영향력을 SHAP 값에 기반해 명료하게 설명했습니다. 개선 권고가 다소 일반적이나 신용평가 원리에 부합하며 실무적으로 활용 가능합니다."
28952_accept,shaponly,gemini,customer,APPROVE,0,9.6,4,3,2,"내 신용평가 점수가 좋아서 승인됐다는 건 이해되지만, '0.782201' 같은 숫자가 구체적으로 뭘 의미하는지 모르겠고, '긍정적인 신용 상태 유지'는 너무 추상적이어서 실제로 뭘 해야 할지 불분명합니다."
28952_accept,shaponly,gemini,regulator,APPROVE,0,5.2,5,4,3,"사실 기반 설명으로 환각 없음. 결정 사유 추적 가능. 다만 '개선 권고'가 승인 건에 대해 부도 위험 요인(구매 가격, 혼인 상태)을 간접 언급하여 차별 우려가 있고, NAME_FAMILY_STATUS_Married 변수의 영향을 명시하지 않아 완전한 투명성 확보 미흡."
29583_accept,shaponly,gemini,credit_expert,APPROVE,0,5.4,4,4,3,"제공된 변수와 값을 정확히 인용하여 신뢰도가 높으나, 부도 위험을 높이는 요인(미혼 상태, 차량 미보유 등)은 언급하지 않아 균형적 설명이 부족합니다. 개선 권고가 다소 일반적이어서 구체적 행동 지침으로는 제한적입니다."
29583_accept,shaponly,gemini,customer,APPROVE,0,5.8,4,3,2,"내 신용평가 점수가 높아서 승인됐다는 건 이해되지만, '외부 신용평가 점수 2, 3'이 정확히 뭔지 모르겠고, '현금대출이 아닌 점'이 왜 좋은지 설명이 없어요. 개선 권고도 '건강하게 유지하라'는 식의 추상적인 조언만 있어서 구체적으로 뭘 해야 할지 모르겠습니다."
29583_accept,shaponly,gemini,regulator,APPROVE,0,5.2,4,3,2,"외부 신용평가 점수 등 주요 근거는 사실 기반이나, '매우 높게', '높게' 등 평가 기준이 불명확하고, 부도 위험 증가 요인(결혼 여부, 신분증 발급일 등)을 전혀 언급하지 않아 의사결정 추적성이 부족함. 개선 권고가 지나치게 포괄적이어서 실질적 행동 지침으로 기능하지 못함."
45114_reject,shaponly,gemini,credit_expert,REJECT,0,14.0,4,4,3,"변수명과 수치를 정확히 인용하고 SHAP 값 순위에 따라 설명하여 신뢰도가 높음. 다만 '자동차 미보유'가 긍정 요인이라는 해석은 일반적 신용평가 원리와 상충되며, 타깃인코딩 값 0.1266의 의미나 개선 가능성이 불명확해 실행 가능성이 제한적임."
45114_reject,shaponly,gemini,customer,REJECT,0,4.7,3,2,2,"내 데이터를 기반으로 한 것 같지만, '외부 신용평가 점수 2', '타깃 인코딩 값' 같은 용어가 무엇인지 모르겠고, 0.029544가 왜 나쁜 건지 기준이 없어 이해하기 어렵습니다. '신용 관리'나 '사용률 조정'은 너무 막연해서 구체적으로 뭘 해야 할지 모르겠습니다."
45114_reject,shaponly,gemini,regulator,REJECT,0,5.6,4,4,2,"신용평가 점수와 SHAP 값에 근거한 사실 기반 설명으로 신뢰성과 추적가능성은 양호하나, '결혼 여부(기혼)'를 명시적으로 언급하여 혼인상태라는 보호변수를 직접 노출했고, '자동차 미보유가 긍정적'이라는 해석은 경제적 지위에 따른 역차별 소지가 있어 actionability 측면에서 규제 준수 미흡"
50140_accept,shaponly,gemini,credit_expert,APPROVE,0,5.0,4,4,2,"제공된 SHAP 값과 변수를 정확히 인용하여 신뢰도는 높으나, 14년 재직과 같은 강력한 긍정 요인을 누락했고, 개선 권고가 지나치게 일반적이어서 실무 활용도가 낮음. 승인 건에 대해 구체적 신용관리 조언이 부족함."
50140_accept,shaponly,gemini,customer,APPROVE,0,5.5,4,2,2,"내 신용평가 점수가 높다는 건 알겠는데, 그 점수가 정확히 뭘 의미하는지 모르겠고, '외부 신용평가 점수 2, 3'이 구체적으로 어떤 기관의 어떤 평가인지 설명이 없어 완전히 신뢰하기 어렵습니다. '건전한 신용 상태 유지'같은 조언은 너무 일반적이고, 승인받은 상황에서 구체적으로 뭘 해야 할지 실질적 도움이 안 됩니다."
50140_accept,shaponly,gemini,regulator,APPROVE,0,6.1,4,3,2,"신용평가 점수 등 객관적 데이터에 근거하여 사실성은 양호하나, '긍정적으로 평가'된 구체적 기여도(SHAP 값)가 누락되어 결정 추적성이 부족함. 개선 권고가 일반론에 그쳐 고객의 실질적 행동 변화를 유도하기 어렵고, 재직일수·상품가격 등 주요 요인이 설명에서 누락되어 완전성이 미흡함."
54108_accept,shaponly,gemini,credit_expert,APPROVE,0,5.2,5,4,3,"모든 수치와 변수가 입력 데이터와 정확히 일치하며 추측 없이 사실만 기술했습니다. 논리 전개도 명료하나, '개선 권고'가 승인 건에 대해 다소 형식적이고, 28년 재직이라는 강력한 안정성 요인을 언급하지 않아 실무 활용도는 보통 수준입니다."
54108_accept,shaponly,gemini,customer,APPROVE,0,3.9,3,2,2,"내 신청 데이터를 바탕으로 한 것 같지만, '외부 신용평가 점수 2가 0.782915'같은 숫자가 무엇을 의미하는지 전혀 모르겠고, '신용 관리를 통해 점수 향상'이라는 조언은 너무 막연해서 구체적으로 뭘 해야 할지 알 수 없습니다."
54108_accept,shaponly,gemini,regulator,APPROVE,0,11.6,4,3,2,"신용평가 점수와 SHAP 값은 컨텍스트와 일치하나, '외부 신용평가 점수'의 구체적 의미가 불명확하여 추적가능성이 제한적입니다. '학력' 변수가 상위 5개 요인에 포함되었으나 설명문에서 누락되어 차별금지 관점의 투명성이 부족하며, 개선 권고가 고객이 직접 통제하기 어려운 외부평가 점수에만 집중되어 실행가능성이 낮습니다."
54935_accept,shaponly,gemini,credit_expert,APPROVE,0,4.3,5,5,4,"제공된 SHAP 값과 feature 값을 정확히 인용하여 사실 기반으로 작성되었고, 승인 결정의 주요 근거(외부 신용평가 점수)가 명확히 제시되었습니다. 개선 권고가 다소 일반적이나, 전반적으로 신용평가 실무에 부합하는 설명입니다."
54935_accept,shaponly,gemini,customer,APPROVE,0,5.2,4,3,2,"신용평가 점수가 좋다는 건 알겠는데 '외부 신용평가 점수 2, 3'이 정확히 뭔지 모르겠고, 숫자(0.78)도 어떤 기준인지 불명확함. 승인받아서 좋지만 '지출 규모를 신중히'는 너무 일반적이라 구체적으로 뭘 해야 할지 모르겠음."
54935_accept,shaponly,gemini,regulator,APPROVE,0,5.4,5,4,3,"사실 기반 설명으로 환각 없음. 결정 사유 추적 가능. 다만 '학력' 관련 요인이 컨텍스트에 존재하나 설명문에서 누락되어, 실제 모델 판단 근거의 완전한 투명성 측면에서 일부 미흡. 보호변수 직접 언급은 없으나 개선 권고가 다소 일반적임."
58349_reject,shaponly,gemini,credit_expert,REJECT,0,5.7,4,4,3,"변수값과 SHAP 기여도를 정확히 인용하여 신뢰할 수 있으나, 외부 신용평가 점수의 척도 설명 부재와 '토요일 신청'의 긍정 요인이 실무적으로 해석하기 어렵습니다. 개선 권고는 일반적이나 구체적 실행 방안이 부족합니다."
58349_reject,shaponly,gemini,customer,REJECT,0,4.7,3,2,2,"내 데이터를 바탕으로 한 것 같지만, '외부 신용평가 점수 3이 0.0774985'처럼 숫자만 나열돼서 이게 좋은 건지 나쁜 건지 기준을 모르겠고, 신용평가 점수를 어떻게 올리는지 구체적 방법이 없어서 당장 뭘 해야 할지 막연합니다."
58349_reject,shaponly,gemini,regulator,REJECT,0,7.3,4,4,3,"제공된 SHAP 값과 feature 정보를 정확히 반영하여 신뢰성이 높으나, 보호변수(혼인상태 NAME_FAMILY_STATUS_Married)가 긍정요인에 포함되어 차별금지 원칙 위반 소지가 있음. 개선 권고는 구체적이나 신용평가 점수 향상 방법이 모호하여 실행가능성이 제한적임."
60085_reject,shaponly,gemini,credit_expert,REJECT,1,6.0,4,4,3,"변수와 값을 정확히 인용하고 SHAP 기반 기여도 순서도 올바르게 반영했으나, 외부 신용평가 점수의 절댓값 해석(0~1 스케일에서 낮음의 기준)과 '상품 가격이 부도 가능성을 높인다'는 인과적 표현은 신중해야 함. 개선 권고는 일반론적이며 구체적 액션(예: 소득 대비 대출 비율 조정, 공동 신청 검토 등) 제시가 부족함."
60085_reject,shaponly,gemini,customer,REJECT,1,10.2,3,2,2,"내 데이터를 사용한 것 같지만, '외부 신용평가 점수'가 0.19, 0.08 같은 숫자로만 표시되어 이게 100점 만점인지 1점 만점인지 알 수 없고, 'AMT_REQ_CREDIT_BUREAU_YEAR', 'COMMONAREA_MODE' 같은 용어는 전혀 이해할 수 없습니다. 신용 관리를 하라는 조언은 너무 일반적이고, 구체적으로 무엇을 얼마나 개선해야 하"
60085_reject,shaponly,gemini,regulator,REJECT,1,6.1,4,3,2,"신용평가 점수와 SHAP 값 등 사실 기반 설명은 신뢰할 수 있으나, 'AMT_REQ_CREDIT_BUREAU_YEAR', 'COMMONAREA_MODE' 등 원문 feature명을 그대로 노출하여 일반 소비자 이해가 어렵고, '신용관리' 등 개선 권고가 추상적이어서 실질적 행동 가능성이 제한됨. 보호변수 직접 노출은 없으나 설명 투명성 개선 필요."
7352_reject,shaponly,gemini,credit_expert,REJECT,1,4.6,4,4,3,"제공된 데이터를 정확히 인용하고 있으나, '0년 재직'이라는 중요한 리스크 요인이 누락되었고, 긍정 요인들의 실무적 해석(예: 신청금액이 왜 긍정적인지)이 부족하여 고객의 구체적 개선 행동으로 연결하기엔 제한적입니다."
7352_reject,shaponly,gemini,customer,REJECT,1,4.0,3,2,2,"내 데이터를 사용한 것 같긴 한데, '외부 신용평가 점수 3'이 0.0878807이 뭘 의미하는지, AMT_REQ_CREDIT_BUREAU_MON 같은 용어는 전혀 이해가 안 됨. 신용 관리를 하라는데 구체적으로 어떻게 해야 하는지 방법이 없어서 막막함."
7352_reject,shaponly,gemini,regulator,REJECT,1,6.5,4,3,2,"신용평가 점수 등 객관적 수치 기반으로 사실 기술은 양호하나, 'AMT_REQ_CREDIT_BUREAU_MON', 'TOTALAREA_MODE' 등 변수명을 그대로 노출하여 일반 소비자 이해도가 낮고, '재직 일수 0년'이 부도 요인임에도 개선 권고에서만 언급되어 인과관계 추적이 불명확함. 보호변수 직접 노출은 없으나 실질적 개선 행동지침이 추상적임."
7687_accept,shaponly,gemini,credit_expert,APPROVE,0,4.4,4,4,3,"변수 값과 SHAP 근거를 정확히 인용하여 신뢰성이 높으나, '현금대출(아니오)'의 실무적 의미가 불명확하고, 개선 권고가 일반적 조언에 그쳐 실행 가능성이 제한적입니다."
7687_accept,shaponly,gemini,customer,APPROVE,0,6.0,4,3,2,"승인 이유가 신용평가 점수 덕분이라는 건 이해되지만, '외부 신용평가 점수 1, 2'가 정확히 무엇인지 모르겠고, 0.74나 0.86 같은 숫자가 좋은 건지 나쁜 건지 기준이 없어 혼란스럽습니다. 개선 권고도 '신용 관리'라는 막연한 말만 있어 구체적으로 뭘 해야 할지 알기 어렵습니다."
7687_accept,shaponly,gemini,regulator,APPROVE,0,9.3,5,4,3,"사실 기반 정보 전달로 신뢰성은 우수하나, LIVINGAREA_MODE 등 상위 부도 기여 변수에 대한 설명이 누락되어 완전한 추적 가능성이 제한적임. 보호변수는 적절히 마스킹되었으나 승인 결정에서 개선 권고 방향성이 구체적 행동 지침으로 이어지지 못함."
10629_reject,fusion,anthropic,credit_expert,REJECT,0,5.5,4,4,3,"변수와 값을 정확히 인용하고 두 모델의 동의 여부를 명시해 신뢰도가 높으나, '0년 재직'이 긍정/부정 어느 방향인지 불명확하고, 총소득 45,000이 부도 위험 증가 요인이라는 해석은 일반적 신용평가 원리(소득↑=위험↓)와 배치되어 실무 활용 시 혼란 우려가 있음"
10629_reject,fusion,anthropic,customer,REJECT,0,4.7,4,2,3,"내 데이터를 기반으로 설명한다는 느낌은 들지만, '외부 신용평가 점수 2, 3'이 정확히 무엇인지, 0.06이라는 숫자가 무슨 의미인지 이해하기 어렵습니다. 신용점수 개선 방법은 제시되었으나 구체적으로 어느 부분을 어떻게 해야 하는지는 여전히 모호합니다."
10629_reject,fusion,anthropic,regulator,REJECT,0,6.9,4,4,3,"입력 데이터와 일치하며 두 모델 합의 구조를 명확히 추적 가능. 다만 '재직 일수 0년'과 소득 45,000의 정합성, FONDKAPREMONT 미번역 용어, 그리고 보호변수(연령·성별) 마스킹은 준수했으나 '0년 재직'이 고용상태 대리변수로 작용할 차별 가능성을 명시적으로 점검하지 않아 actionability 일부 감점."
12512_reject,fusion,anthropic,credit_expert,REJECT,1,7.1,4,4,3,"변수와 값을 정확히 인용하고 두 모델의 동의/불일치를 명확히 구분했으나, 외부 신용평가 점수 0.074가 '매우 낮다'는 해석은 스케일 정보 없이는 단정하기 어렵습니다. 개선 권고는 일반론 수준이며, 7년 재직이라는 긍정 요인 대비 신청금액 조정 권고의 우선순위 근거가 약해 실무 활용도는 보통입니다."
12512_reject,fusion,anthropic,customer,REJECT,1,4.9,3,2,3,"내 신용평가 점수가 낮다는 건 알겠는데, 0.074가 구체적으로 어느 정도로 낮은 건지, 타깃 인코딩 값 같은 용어는 이해하기 어렵습니다. 신용 관리 방법은 제시되었지만 너무 일반적이고, 어떤 점수를 얼마나 올려야 재신청 가능성이 있는지 구체적 기준이 없어 아쉽습니다."
12512_reject,fusion,anthropic,regulator,REJECT,1,4.9,5,5,4,"입력 데이터에 충실하며 환각 없음. 결정 경로가 agreed/shap_only/attention_only로 명확히 추적 가능. 보호변수(성별·연령)를 직접 언급하지 않았으나, '학력'과 '차량 보유' 언급이 간접차별 소지를 내포할 수 있어 actionability를 1점 감점. 전반적으로 규제 준수 양호."
12908_reject,fusion,anthropic,credit_expert,REJECT,1,8.5,5,5,4,"모든 수치와 변수명이 컨텍스트와 정확히 일치하며, 두 해석 모델의 합의/불일치를 명확히 구분했습니다. 외부 신용평가 점수 개선이라는 구체적 권고는 실무적으로 타당하나, 신청 금액 조정 권고는 SHAP 기여도(0.2494, 0.2014)를 고려할 때 약간 과장된 측면이 있어 actionability를 1점 감점했습니다."
12908_reject,fusion,anthropic,customer,REJECT,1,6.3,4,3,4,"내 신청 데이터(재직기간, 대출금액 등)를 근거로 설명해서 신뢰가 가지만, '외부 신용평가 점수 3이 0.184'라는 표현이 무슨 기준인지 모호하고 두 모델이 동의했다는 부분도 다소 어렵게 느껴집니다. 다만 신용점수 개선과 소액 재신청 등 구체적 행동 지침은 명확해서 다음 단계를 준비하는 데 도움이 됩니다."
12908_reject,fusion,anthropic,regulator,REJECT,1,9.1,5,5,4,"사실 기반 정보 전달, 두 모델 합의 명시로 추적성 확보, 보호변수 직접 언급 없음. 다만 '기혼 상태'가 SHAP 요인에 포함되어 간접적 차별 소지가 미세하게 존재하나, 주요 거절 사유는 신용평가 점수로 정당하며 개선 권고도 구체적이어서 전반적으로 규제 준수 양호."
18074_reject,fusion,anthropic,credit_expert,REJECT,0,5.3,5,5,4,"외부 신용평가 점수 등 핵심 변수와 실제 값을 정확히 인용하고, 두 모델 간 합의 여부를 명시하여 신뢰도가 높습니다. 개선 권고는 실무적이나, 타깃 인코딩 값 같은 기술 용어가 일부 남아 고객 actionability가 소폭 제한될 수 있습니다."
18074_reject,fusion,anthropic,customer,REJECT,0,5.0,4,3,4,"내 신용평가 점수가 낮다는 것은 이해했지만, '타깃 인코딩 값', '어텐션 모델' 같은 용어는 여전히 어렵다. 다만 신용점수 개선 방법과 재신청 시기는 구체적이어서 다음 행동을 계획하기엔 도움이 된다."
18074_reject,fusion,anthropic,regulator,REJECT,0,6.6,5,5,4,"제공된 데이터(부도확률 90.87%, 외부신용점수 등)에 충실하며 환각 없음. 두 모델 합의 기반 설명으로 추적 가능성 우수. 성별·연령 등 보호변수 미언급하고 신용점수 개선이라는 실행 가능한 권고 제시. 다만 '근무 조직 유형'이 간접차별 소지가 있을 수 있어 actionability 일부 감점."
19492_accept,fusion,anthropic,credit_expert,APPROVE,0,4.7,5,5,4,"모든 수치와 변수명이 입력 데이터와 정확히 일치하며, 두 해석 모델의 합의/불일치를 명확히 구분해 제시했습니다. 신용평가 실무에서 활용 가능한 구조이나, 개선 권고가 다소 일반적입니다."
19492_accept,fusion,anthropic,customer,APPROVE,0,5.1,4,3,2,"내 신용평가 점수가 좋아서 승인됐다는 건 이해되지만, '외부 신용평가 점수 1, 2, 3'이 구체적으로 무엇인지 모르겠고, 'SHAP'이나 'TabNet 어텐션' 같은 용어도 어렵습니다. 개선 권고는 너무 일반적이어서 구체적으로 뭘 해야 할지 모호합니다."
19492_accept,fusion,anthropic,regulator,APPROVE,0,4.3,5,5,5,"제공된 컨텍스트와 완전히 일치하며 환각이 없고, 두 모델 합의 요인을 명확히 구분하여 결정 추적이 가능하며, 보호 변수(성별·연령)를 마스킹하고 신용평가 점수·대출조건 등 객관적 요인만 언급하여 차별금지 원칙을 준수함."
28952_accept,fusion,anthropic,credit_expert,APPROVE,0,6.1,5,5,4,"모든 수치와 변수가 입력 데이터와 정확히 일치하며, 두 해석 모델의 합의/비합의를 명확히 구분하여 제시했습니다. 신용평가 원리(외부평가 점수, 상환이력 관리)에 부합하나, 리볼빙 대출 특성상 한도 관리 등 구체적 실행 조언이 추가되면 더 유용할 것입니다."
28952_accept,fusion,anthropic,customer,APPROVE,0,7.5,4,3,3,"내 신용평가 점수가 좋아서 승인됐다는 건 이해되지만, '외부 신용평가 점수 2, 3'이 구체적으로 뭔지 모르겠고, '신분증 발급 후 -5436일'이나 'SHAP', 'TabNet' 같은 용어는 여전히 어렵습니다. 연체 없이 상환하라는 조언은 도움되지만 너무 일반적이에요."
28952_accept,fusion,anthropic,regulator,APPROVE,0,5.9,5,5,4,"컨텍스트의 수치·변수와 정확히 일치하며 환각 없음. 두 모델 동의/비동의를 명확히 구분해 추적가능성 확보. 보호변수(성별)는 마스킹되었으나, 학력·혼인상태 등 준민감변수가 노출되어 있어 차별금지 측면에서 미세한 리스크 존재. 전반적으로 규제 요건 충족."
29583_accept,fusion,anthropic,credit_expert,APPROVE,0,5.1,5,5,4,"모든 수치와 변수가 컨텍스트와 정확히 일치하며, 두 해석 모델의 동의/비동의를 명확히 구분해 제시했습니다. 외부 신용평가 점수를 핵심 근거로 삼은 것은 실무 원칙에 부합하며, 양방향 요인(긍정/부정)을 균형있게 설명했습니다. 다만 '개선 권고'는 다소 일반적이어서 actionability를 소폭 제한합니다."
29583_accept,fusion,anthropic,customer,APPROVE,0,5.4,4,3,2,"내 신용평가 점수가 좋아서 승인됐다는 건 이해되지만, '외부 신용평가 점수 2, 3'이 정확히 무엇인지 모르겠고, '두 모델 동의'나 'SHAP 관점' 같은 설명은 전문적이어서 어렵습니다. 신용 관리를 하라는 조언은 너무 일반적이고 구체적으로 뭘 해야 할지 알기 어렵습니다."
29583_accept,fusion,anthropic,regulator,APPROVE,0,4.9,4,4,3,"컨텍스트 데이터와 일치하며 두 모델의 합의 사항을 명확히 구분하여 추적 가능성을 확보했으나, '학력(고등교육 이상)'과 '기혼 상태가 아닌 점'은 보호 변수에 준하는 민감정보로 간주될 수 있어 차별금지 원칙 관점에서 직접 언급을 최소화하는 것이 바람직함."
45114_reject,fusion,anthropic,credit_expert,REJECT,0,4.8,4,4,3,"변수와 값을 정확히 인용하고 두 모델 간 합의를 명확히 구분했으나, 외부 신용평가 점수의 스케일(0.03, 0.15가 '낮다'는 근거)과 1년 재직이 왜 부정 요인인지에 대한 도메인 맥락 설명이 부족해 실무 활용 시 추가 해석이 필요합니다."
45114_reject,fusion,anthropic,customer,REJECT,0,6.0,2,2,2,"신용평가 점수가 '0.030', '0.153' 같은 숫자로만 나와서 이게 무슨 의미인지, 어느 기관 점수인지 전혀 모르겠고, '타깃 인코딩 값 0.1266'은 금융 지식 없는 사람은 이해 불가능합니다. 신용점수를 올리라는 조언도 너무 추상적이고, 내가 구체적으로 뭘 해야 할지 막연합니다."
45114_reject,fusion,anthropic,regulator,REJECT,0,6.2,4,4,3,"사실 기반 설명이며 두 모델 합의를 명시해 투명성 확보. 다만 '타깃 인코딩 값'은 일반인 이해 어려우며, '재직 1년'이 부정 요인인 이유가 불명확해 actionability 제한. 보호변수는 마스킹되었으나 기혼 상태 언급은 주의 필요."
50140_accept,fusion,anthropic,credit_expert,APPROVE,0,5.3,5,5,4,"모든 수치와 변수가 입력 데이터와 정확히 일치하며, 두 해석 모델의 합의/불일치를 명확히 구분해 제시했습니다. 외부 신용평가 점수와 재직기간 등 신용평가 핵심 요소를 논리적으로 설명했으나, '개선 권고'는 이미 승인된 고객에게 다소 형식적입니다."
50140_accept,fusion,anthropic,customer,APPROVE,0,6.1,4,3,3,"내 신용평가 점수가 좋아서 승인됐다는 건 이해되지만, '0.746'이 정확히 어느 정도로 좋은 건지 기준이 없어 약간 불명확하고, 'SHAP'이나 'TabNet 어텐션' 같은 용어는 생소합니다. 상환 계획을 세우라는 조언은 도움이 되지만 더 구체적이면 좋겠습니다."
50140_accept,fusion,anthropic,regulator,APPROVE,0,5.0,5,5,4,"입력 데이터에 충실하며 환각 없음. 결정 사유가 추적 가능하고 두 모델 합의 여부를 명시해 투명성 확보. 보호변수(성별·연령)를 직접 언급하지 않았으나, '학력(고등교육)'이 attention_only 요인으로 노출되어 간접 차별 소지 검토 필요. 전반적으로 규제 요건 충족."
54108_accept,fusion,anthropic,credit_expert,APPROVE,0,5.8,5,5,4,"모든 수치와 변수가 제공된 데이터와 정확히 일치하며, SHAP/어텐션 부호와 값을 왜곡 없이 전달했습니다. 두 모델 간 합의/불일치를 명확히 구분해 논리가 투명하고, 신용평가 실무에서 중시하는 외부평가·재직기간·상환능력 등을 잘 짚었습니다. 다만 '개선 권고'는 승인 건에 다소 일반적이어서 actionability를 4점으로 평가했습니다."
54108_accept,fusion,anthropic,customer,APPROVE,0,4.6,3,2,2,"내 데이터를 언급하긴 하나 '외부 신용평가 점수 2, 3'이 뭔지 모르겠고, 98,910원 대출에 연 상환액이 7,011원이라는 게 이상해 보입니다. 개선 권고도 '신용 관리'처럼 추상적이고 구체적으로 뭘 해야 할지 모호합니다."
54108_accept,fusion,anthropic,regulator,APPROVE,0,5.7,4,4,3,입력 데이터와 일치하며 환각 없음. 결정 사유 추적 가능. 다만 보호변수(성별)가 마스킹되었으나 학력이 attention_only에 노출되어 차별금지 완전 보장은 미흡. 개선 권고는 적절하나 실행 구체성 보완 필요.
54935_accept,fusion,anthropic,credit_expert,APPROVE,0,5.4,5,5,4,"모든 수치와 변수가 참조 데이터와 정확히 일치하며, 두 모델의 동의 여부를 명시적으로 구분해 추측 없이 사실만 제시했습니다. 승인 논리가 신용평가 원칙에 부합하고 명료하나, 고객 행동 변화를 유도하는 구체적 개선 액션은 다소 일반적입니다."
54935_accept,fusion,anthropic,customer,APPROVE,0,4.9,4,3,2,"내 신용평가 점수가 좋아서 승인됐다는 건 이해되지만, '외부 신용평가 점수 2, 3'이 구체적으로 무엇인지 모르겠고, 'SHAP', 'TabNet 어텐션' 같은 용어는 어렵습니다. 개선 권고도 '신용 관리 지속'처럼 추상적이어서 구체적으로 뭘 해야 할지 모호합니다."
54935_accept,fusion,anthropic,regulator,APPROVE,0,5.0,5,5,4,"외부 신용평가 점수 등 객관적 지표에 근거하여 사실 기반 설명을 제공하며, 두 해석 모델 간 합의 여부를 명시해 추적 가능성을 확보했습니다. 성별 등 보호 변수는 마스킹되었으나, 학력 변수가 직접 언급되어 차별 우려가 일부 존재하지만 주요 결정 요인이 신용평가 점수임을 명확히 하여 규제 준수 수준은 양호합니다."
58349_reject,fusion,anthropic,credit_expert,REJECT,0,5.2,5,5,4,"모든 수치와 변수가 컨텍스트와 정확히 일치하며, 두 모델 간 합의와 개별 기여를 명확히 구분하여 제시했습니다. 신용평가 원칙에 부합하는 개선 권고를 제공하나, 구체적 신용점수 목표치나 금융기관별 재신청 기준 등 실무적 세부사항이 보완되면 더욱 활용도가 높아질 것입니다."
58349_reject,fusion,anthropic,customer,REJECT,0,4.7,4,3,4,"내 신용평가 점수가 낮아서 거절됐다는 건 이해되지만, '외부 신용평가 점수 1, 2, 3'이 정확히 무엇인지 설명이 없어 혼란스럽다. 다만 신용 관리 후 재신청하라는 조언은 구체적이고 실행 가능해서 도움이 된다."
58349_reject,fusion,anthropic,regulator,REJECT,0,7.3,5,5,4,"컨텍스트 데이터와 완전히 일치하며 환각 없음. 두 모델 합의/개별 기여를 명확히 구분해 추적 가능성 확보. 보호변수(성별) 마스킹 준수하나, 학력·혼인상태 언급이 간접적 차별 논란 소지 있어 actionability 1점 감점."
60085_reject,fusion,anthropic,credit_expert,REJECT,1,9.9,5,5,4,"모든 수치와 변수가 컨텍스트와 정확히 일치하며, 두 해석 모델의 합의/비합의를 명확히 구분하여 제시했습니다. 신용평가 실무 관점에서 외부 신용점수를 최우선 개선 과제로 제시한 점이 적절하나, 조직 유형(타깃 인코딩)은 신청자가 직접 통제할 수 없는 요인이므로 실행 가능한 권고에서 제외된 점이 현실적입니다."
60085_reject,fusion,anthropic,customer,REJECT,1,5.3,3,2,3,"내 신용평가 점수가 낮다는 건 알겠는데, '0.088', '타깃 인코딩 값' 같은 숫자가 정확히 뭘 의미하는지 모르겠고, SHAP이나 TabNet 같은 용어도 생소합니다. 신용 관리를 하라는 조언은 도움이 되지만 구체적으로 내 점수가 어느 정도면 승인될지 기준이 없어 아쉽습니다."
60085_reject,fusion,anthropic,regulator,REJECT,1,10.9,4,4,3,"외부 신용평가 점수 등 사실 기반 설명이 충실하나, '근무 조직 유형 타깃 인코딩 값'과 같은 기술적 용어가 일반 고객에게 불투명할 수 있으며, '조직 유형'이 간접적 차별 가능성(업종·직업군 편향)을 내포할 수 있어 actionability에서 감점. 개선 권고는 구체적이나 조직 변경 등 실질적 통제 불가능 요인에 대한 대안 제시가 부족함."
7352_reject,fusion,anthropic,credit_expert,REJECT,1,5.0,4,5,3,"변수명과 실제 값을 정확히 인용하고 두 모델의 합의 여부를 명확히 구분했으나, 재직일수 -290일을 '0년'으로 표현한 것은 오해 소지가 있음. 개선 권고는 일반적이나 구체적 수치 목표나 우선순위 제시가 부족하여 실행력이 다소 제한적임."
7352_reject,fusion,anthropic,customer,REJECT,1,5.8,4,3,3,"내 신용평가 점수가 낮다는 건 이해했지만, '0.0879'같은 숫자가 정확히 어느 기관의 몇 점 만점 기준인지 모르겠고, '타깃 인코딩 값'이나 'SHAP' 같은 용어는 여전히 어렵습니다. 신용점수를 올리라는 조언은 맞지만 구체적으로 어떤 행동을 먼저 해야 하는지 우선순위가 더 명확했으면 좋겠습니다."
